   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.9968   |   3.3919   |   3.3919   |   0.0699   |   0.0000    |    0.0000    |   0.0000    |   0.0000   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.0000   |   5.0000   |       10955        |          2          | Barcelona_2660_Patch5         
  0.5907   |   2.7599   |   3.3971   |   2.0762   |   0.3027    |    0.4265    |   0.4735    |  -8.7534   |  0.5690   |    0.3568     |    0.4890    |  0.5260   |   0.1184    |   6.8892   |   5.2507   |       65536        |        15537        | Sacramento_3173_Patch286      
  0.5995   |   2.8054   |   3.3985   |   2.2773   |   0.2842    |    0.4087    |   0.4508    |  -16.6827  |  0.3772   |    0.2630     |    0.4648    |  0.4164   |   0.1041    |   6.8683   |   5.2952   |       65536        |        14121        | Adelaide_2959_Patch153        
  0.3953   |   2.6005   |   3.4049   |   3.3378   |   0.4407    |    0.7342    |   0.8180    |  -12.2717  |  0.0878   |    0.0862     |    0.8189    |  0.1587   |   0.0071    |   3.3961   |   3.3039   |       65536        |        1121         | Tianjin_1940_Patch86          
  0.9966   |   3.3699   |   3.4133   |   0.1359   |   0.0000    |    0.0000    |   0.0000    |  -38.5781  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.3492   |   4.3492   |       65536        |         63          | Ankara_3145_Patch291          
  0.6079   |   2.8080   |   3.4155   |   1.9731   |   0.2821    |    0.4005    |   0.4360    |  -23.7848  |  0.5313   |    0.3227     |    0.4511    |  0.4879   |   0.0741    |   7.5693   |   5.6299   |       65536        |        14905        | Sacramento_3173_Patch303      
  0.5178   |   2.7061   |   3.4174   |   2.4473   |   0.3370    |    0.5077    |   0.5774    |  -3.0485   |  0.4366   |    0.3402     |    0.6064    |  0.5077   |   0.2107    |   5.2189   |   4.2792   |       65536        |        12880        | Melbourne_2641_Patch179       
  0.4662   |   2.7339   |   3.4250   |   3.0454   |   0.3545    |    0.5891    |   0.6495    |  -1.0705   |  0.4940   |    0.4029     |    0.6861    |  0.5744   |   0.4625    |   3.3549   |   3.6477   |       19081        |        4945         | Barcelona_2660_Patch26        
  0.6283   |   2.7104   |   3.4276   |   1.9026   |   0.1978    |    0.3951    |   0.4934    |  -3.9991   |  0.1289   |    0.1144     |    0.5043    |  0.2054   |   0.1043    |   6.0979   |   4.7399   |       65536        |        4045         | LasVegas_3085_Patch233        
  0.5178   |   2.4882   |   3.4360   |   2.1592   |   0.3471    |    0.5363    |   0.5863    |  -2.8062   |  0.2924   |    0.2473     |    0.6158    |  0.3965   |   0.1730    |   6.0174   |   4.1517   |       65536        |        8324         | LasVegas_3085_Patch236        
  0.3589   |   2.2373   |   3.4370   |   1.9250   |   0.5660    |    0.7168    |   0.7478    |  -2.4952   |  0.4837   |    0.4222     |    0.7685    |  0.5937   |   0.2642    |   4.2637   |   3.5717   |       59070        |        7482         | Sacramento_3173_Patch243      
  0.3619   |   2.2189   |   3.4443   |   0.8197   |   0.6119    |    0.6772    |   0.7030    |  -4.8196   |  0.6770   |    0.5303     |    0.7098    |  0.6931   |   0.1243    |   4.2591   |   4.0667   |       62116        |        1899         | Perth_2677_Patch123           
  0.6861   |   2.9896   |   3.4547   |   2.2594   |   0.2022    |    0.3428    |   0.4143    |  -16.4488  |  0.3001   |    0.2151     |    0.4317    |  0.3540   |   0.0065    |   5.8544   |   4.2314   |       65536        |        8102         | LosAngeles_3222_Patch256      
  0.5564   |   2.5350   |   3.4564   |   1.8442   |   0.2664    |    0.4693    |   0.5551    |  -1.3906   |  0.1112   |    0.1035     |    0.5993    |  0.1877   |   0.1120    |   5.9867   |   4.3563   |       65536        |        2785         | LasVegas_3085_Patch253        
  0.6989   |   2.9914   |   3.4646   |   1.3234   |   0.2071    |    0.3292    |   0.3790    |  -16.5462  |  0.2232   |    0.1678     |    0.4034    |  0.2874   |   0.0000    |   5.9644   |   4.5148   |       65536        |        2670         | LosAngeles_3222_Patch236      
  0.8668   |   3.2840   |   3.4738   |   0.2316   |   0.0256    |    0.1538    |   0.1538    |  -34.9123  |  0.1277   |    0.0750     |    0.1538    |  0.1395   |   0.0000    |   5.2179   |   4.4937   |       45168        |         78          | Perth_2677_Patch1             
  0.3372   |   2.4150   |   3.4793   |   3.4048   |   0.5112    |    0.7368    |   0.7950    |  -2.0832   |  0.5434   |    0.4857     |    0.8206    |  0.6538   |   0.6003    |   3.4267   |   2.8854   |       65536        |        19261        | London_1945_Patch211          
  0.3600   |   2.4434   |   3.4829   |   2.7125   |   0.5009    |    0.6909    |   0.7389    |  -7.0251   |  0.5170   |    0.4488     |    0.7728    |  0.6195   |   0.2047    |   4.3008   |   2.9321   |       65536        |        14457        | London_1945_Patch292          
  0.5939   |   2.8516   |   3.4906   |   2.0552   |   0.2917    |    0.4268    |   0.4676    |  -10.9797  |  0.4216   |    0.2902     |    0.4823    |  0.4499   |   0.1196    |   6.5258   |   5.1240   |       65536        |        11753        | Perth_2677_Patch71            
  0.3899   |   2.4838   |   3.5277   |   1.5194   |   0.4801    |    0.7503    |   0.7646    |  -3.8776   |  0.5387   |    0.4785     |    0.8107    |  0.6473   |   0.4689    |   2.8257   |   2.6276   |       38300        |        1606         | Madrid_1543_Patch426          
  0.6247   |   3.0212   |   3.5482   |   2.3540   |   0.2608    |    0.3984    |   0.4351    |  -3.1674   |  0.5586   |    0.3295     |    0.4454    |  0.4956   |   0.1941    |   5.9672   |   5.4945   |       65536        |        17293        | Melbourne_2641_Patch142       
  0.4519   |   2.6738   |   3.5616   |   3.1205   |   0.4228    |    0.6200    |   0.6694    |  -5.1750   |  0.4717   |    0.3929     |    0.7016    |  0.5641   |   0.4533    |   4.0769   |   3.2547   |       65536        |        15397        | London_1945_Patch462          
  0.4737   |   2.6676   |   3.5639   |   2.4054   |   0.3679    |    0.5553    |   0.6186    |  -7.3022   |  0.4915   |    0.3911     |    0.6568    |  0.5623   |   0.2858    |   4.7011   |   4.1320   |       65536        |        15109        | LasVegas_3085_Patch21         
  0.5902   |   2.9626   |   3.5695   |   2.0024   |   0.2442    |    0.4245    |   0.4759    |  -21.3821  |  0.4769   |    0.3211     |    0.4957    |  0.4861   |   0.0544    |   7.2841   |   5.1586   |       65536        |        12602        | Adelaide_2959_Patch106        
  0.7154   |   2.7447   |   3.5814   |   1.9764   |   0.3655    |    0.4705    |   0.5195    |  -2.0207   |  0.3622   |    0.3115     |    0.6896    |  0.4750   |   0.2256    |   4.7174   |   4.0887   |       65536        |        6887         | LasVegas_3085_Patch160        
  0.6100   |   2.8625   |   3.5831   |   1.3054   |   0.3387    |    0.4029    |   0.4256    |  -8.1293   |  0.5625   |    0.3251     |    0.4351    |  0.4906   |   0.1725    |   6.3987   |   5.4716   |       65536        |        5999         | Sacramento_3173_Patch135      
  0.6246   |   2.9924   |   3.5984   |   2.1883   |   0.1590    |    0.3780    |   0.4912    |  -4.2509   |  0.3958   |    0.2919     |    0.5265    |  0.4519   |   0.1493    |   5.6169   |   4.8017   |       65536        |        11972        | LasVegas_3085_Patch9          
  0.4543   |   2.6854   |   3.6006   |   3.8954   |   0.3420    |    0.6206    |   0.7322    |  -0.7385   |  0.5056   |    0.4438     |    0.7841    |  0.6147   |   0.1265    |   4.4572   |   3.4542   |       65536        |        23715        | Santiago_2590_Patch42         
  0.6290   |   3.0419   |   3.6018   |   3.9581   |   0.2299    |    0.3996    |   0.5398    |  -5.7275   |  0.4044   |    0.3184     |    0.5996    |  0.4830   |   0.0272    |   5.2594   |   3.7853   |        8315        |        2575         | LosAngeles_3222_Patch219      
  0.7747   |   3.2806   |   3.6034   |   2.0383   |   0.1007    |    0.2204    |   0.2714    |  -4.0397   |  0.2407   |    0.1474     |    0.2754    |  0.2569   |   0.0358    |   6.5331   |   6.1175   |       65536        |        10279        | SaltLakeCity_2997_Patch43     
  0.2858   |   2.6185   |   3.6057   |   7.1362   |   0.6186    |    0.8191    |   0.9164    |  -0.4582   |  0.4870   |    0.4757     |    0.9535    |  0.6448   |   0.1987    |   4.0834   |   2.8328   |       65536        |        25122        | Madrid_1543_Patch120          
  0.5910   |   3.0577   |   3.6102   |   1.8772   |   0.1996    |    0.4538    |   0.4999    |  -5.1754   |  0.4001   |    0.2930     |    0.5225    |  0.4532   |   0.1587    |   5.6689   |   5.0986   |       65536        |        9012         | SaltLakeCity_2997_Patch75     
  0.9970   |   3.5863   |   3.6143   |   0.1670   |   0.0000    |    0.0000    |   0.0000    |  -63.8027  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.0000   |   5.0000   |       15529        |         33          | Adelaide_2959_Patch132        
  0.7051   |   3.1457   |   3.6319   |   1.6059   |   0.2163    |    0.3088    |   0.3274    |  -26.2076  |  0.3243   |    0.1982     |    0.3378    |  0.3309   |   0.0182    |   6.9180   |   5.7014   |       65536        |        6913         | Melbourne_2641_Patch199       
  0.6782   |   3.1418   |   3.6400   |   1.8638   |   0.1976    |    0.3290    |   0.3673    |  -17.3334  |  0.2765   |    0.1918     |    0.3849    |  0.3218   |   0.1053    |   6.7580   |   5.7404   |       65536        |        8189         | Adelaide_2959_Patch216        
  0.3311   |   2.5739   |   3.6431   |   2.7643   |   0.5365    |    0.7988    |   0.8468    |  -2.3042   |  0.4118   |    0.3942     |    0.9021    |  0.5654   |   0.2458    |   3.0689   |   2.7191   |       65536        |        5208         | Barcelona_2660_Patch49        
  0.4572   |   2.7172   |   3.6819   |   2.7832   |   0.4171    |    0.5804    |   0.6311    |  -2.2337   |  0.4990   |    0.3984     |    0.6640    |  0.5698   |   0.1990    |   5.4094   |   4.3776   |       63318        |        15496        | Melbourne_2641_Patch213       
  0.9970   |   3.6863   |   3.6905   |   0.0431   |   0.0000    |    0.0000    |   0.0000    | -433.4247  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.0000   |   5.0000   |       53951        |          2          | Ouargla_3675_Patch6           
  0.2675   |   2.3789   |   3.6945   |   3.8306   |   0.5978    |    0.8560    |   0.8905    |  -0.2479   |  0.2295   |    0.2265     |    0.9453    |  0.3693   |   0.1719    |   2.9014   |   2.7674   |       65536        |        4555         | Tianjin_1940_Patch162         
  0.9946   |   3.6277   |   3.7017   |   0.0849   |   0.0000    |    0.0000    |   0.0000    |  -24.7041  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   6.1765   |   6.1643   |       65536        |         34          | CapeTown_2204_Patch236        
  0.5584   |   3.0798   |   3.7196   |   2.7217   |   0.1945    |    0.4043    |   0.5531    |  -4.6938   |  0.4625   |    0.3552     |    0.6050    |  0.5242   |   0.2472    |   5.2721   |   4.6773   |       65536        |        18559        | LasVegas_3085_Patch41         
  0.2422   |   2.6649   |   3.7220   |   7.0431   |   0.6248    |    0.8551    |   0.9273    |  -0.0836   |  0.3382   |    0.3352     |    0.9741    |  0.5021   |   0.2985    |   2.7909   |   2.4248   |       16019        |        3286         | Madrid_1543_Patch39           
  0.8494   |   3.4812   |   3.7222   |   1.7898   |   0.0593    |    0.1705    |   0.2789    |  -23.6367  |  0.0695   |    0.0612     |    0.3382    |  0.1153   |   0.0000    |   5.6427   |   4.7397   |       65536        |        1097         | LosAngeles_3222_Patch254      
  0.9971   |   3.7277   |   3.7277   |   0.0182   |   0.0000    |    0.0000    |   0.0000    | -79722715.2818 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.0000   |   5.0000   |       65536        |          1          | Ouargla_3675_Patch129         
  0.6623   |   3.1621   |   3.7338   |   2.3927   |   0.2166    |    0.3625    |   0.4223    |  -8.8843   |  0.3886   |    0.2653     |    0.4552    |  0.4193   |   0.1392    |   6.5410   |   5.3908   |       37633        |        7405         | Sacramento_3173_Patch28       
  0.4752   |   3.0291   |   3.7347   |   4.9757   |   0.3468    |    0.6459    |   0.7963    |  -0.5497   |  0.3820   |    0.3649     |    0.8912    |  0.5347   |   0.3795    |   3.8542   |   3.6840   |       65536        |        14667        | Madrid_1543_Patch66           
  0.7453   |   3.3475   |   3.7378   |   2.2993   |   0.1268    |    0.2696    |   0.3704    |  -16.9287  |  0.2998   |    0.2016     |    0.3809    |  0.3355   |   0.2217    |   6.0349   |   5.5438   |       47283        |        6726         | Melbourne_2641_Patch195       
  0.3685   |   2.5196   |   3.7525   |   3.8134   |   0.5637    |    0.6634    |   0.6958    |  -2.5035   |  0.3635   |    0.3193     |    0.7245    |  0.4841   |   0.3871    |   4.1447   |   3.6477   |       65536        |        13597        | London_1945_Patch318          
  0.2630   |   2.4835   |   3.7569   |   5.9625   |   0.6499    |    0.8647    |   0.9347    |   0.0886   |  0.3411   |    0.3377     |    0.9716    |  0.5049   |   0.2918    |   2.6406   |   2.5530   |       65536        |        14425        | Barcelona_2363_Patch152       
  0.7655   |   3.3716   |   3.7591   |   1.8527   |   0.1846    |    0.2335    |   0.2485    |  -64.5064  |  0.4296   |    0.1909     |    0.2557    |  0.3206   |   0.0532    |   7.1052   |   6.5751   |       65536        |        11012        | Melbourne_2641_Patch76        
  0.9038   |   3.4644   |   3.7638   |   1.0048   |   0.0589    |    0.0978    |   0.1384    |  -8.3292   |  0.3074   |    0.1208     |    0.1659    |  0.2155   |   0.0000    |   5.5701   |   4.9250   |       65536        |        2833         | Barcelona_2660_Patch274       
  0.7445   |   3.4177   |   3.7654   |   2.0835   |   0.1538    |    0.2881    |   0.3475    |  -6.4941   |  0.3177   |    0.2036     |    0.3618    |  0.3383   |   0.2129    |   5.1527   |   4.7614   |       65536        |        6567         | Melbourne_2641_Patch135       
  0.3522   |   2.7769   |   3.7658   |   6.0613   |   0.5351    |    0.8182    |   0.8970    |  -0.2469   |  0.4318   |    0.4256     |    0.9671    |  0.5970   |   0.4387    |   2.7584   |   2.8287   |       65536        |        19949        | Barcelona_2660_Patch418       
  0.6767   |   3.2642   |   3.7748   |   1.5695   |   0.1658    |    0.3336    |   0.3832    |  -13.7677  |  0.3101   |    0.2131     |    0.4052    |  0.3513   |   0.0949    |   6.7361   |   5.6047   |       65536        |        5888         | Sacramento_3173_Patch371      
  0.9971   |   3.7801   |   3.7879   |   0.0586   |   0.0000    |    0.0000    |   0.0000    | -241.3309  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.0000   |   5.0000   |       65536        |         10          | Ouargla_3675_Patch90          
  0.6765   |   3.2668   |   3.7889   |   2.3053   |   0.1877    |    0.3297    |   0.3733    |  -19.8538  |  0.3897   |    0.2421     |    0.3899    |  0.3898   |   0.0732    |   7.1203   |   5.7372   |       65536        |        14990        | Perth_2677_Patch47            
