   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.6476   |   3.2481   |   3.7323   |   2.5150   |   0.1420    |    0.3079    |   0.4078    |  -7.9092   |  0.3337   |    0.2447     |    0.4785    |  0.3932   |   0.1542    |   4.0516   |   2.9801   |       65536        |        13750        | LasVegas_3085_Patch224        
  0.7596   |   3.3220   |   3.7398   |   2.1998   |   0.1489    |    0.2087    |   0.2394    |  -5.5252   |  0.3411   |    0.1756     |    0.2658    |  0.2988   |   0.1114    |   3.4756   |   3.0339   |       65536        |        14196        | LosAngeles_3222_Patch102      
  0.3589   |   2.8106   |   3.7408   |   4.5069   |   0.3877    |    0.6440    |   0.7568    |  -2.6271   |  0.4562   |    0.4209     |    0.8449    |  0.5925   |   0.6101    |   2.2185   |   1.8431   |       65536        |        26814        | Ouargla_3675_Patch134         
  0.3872   |   2.7261   |   3.7415   |   2.9566   |   0.4474    |    0.6430    |   0.7078    |  -5.5177   |  0.4592   |    0.3987     |    0.7514    |  0.5701   |   0.6108    |   2.8465   |   2.4760   |       65536        |        14029        | London_1945_Patch361          
  0.7171   |   3.2911   |   3.7552   |   2.1962   |   0.2038    |    0.2702    |   0.2995    |  -18.8589  |  0.3365   |    0.1940     |    0.3143    |  0.3250   |   0.1634    |   3.6765   |   3.1823   |       65536        |        13056        | Perth_2677_Patch73            
  0.8783   |   3.5179   |   3.7821   |   1.3151   |   0.0533    |    0.1014    |   0.1327    |  -10.3639  |  0.2426   |    0.0982     |    0.1417    |  0.1789   |   0.0561    |   4.3545   |   4.0340   |       65536        |        5455         | LasVegas_3085_Patch145        
  0.5189   |   2.9137   |   3.7829   |   2.8327   |   0.4208    |    0.5036    |   0.5487    |  -6.3750   |  0.3540   |    0.2803     |    0.5737    |  0.4378   |   0.4873    |   3.1093   |   2.7681   |       65536        |        11198        | London_1945_Patch480          
  0.9969   |   3.7795   |   3.7874   |   0.0482   |   0.0000    |    0.0000    |   0.0000    | -241.2595  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   3.4000   |   3.3998   |       65536        |         10          | Ouargla_3675_Patch90          
  0.8656   |   3.3917   |   3.8016   |   1.3883   |   0.1515    |    0.1717    |   0.2626    |  -6.5190   |  0.0197   |    0.0193     |    0.4949    |  0.0379   |   0.1414    |   3.4747   |   3.1707   |       65536        |         99          | Barcelona_2660_Patch368       
  0.3672   |   2.9950   |   3.8077   |   6.1200   |   0.4449    |    0.7455    |   0.8775    |  -0.0747   |  0.5179   |    0.4988     |    0.9313    |  0.6656   |   0.4578    |   2.1090   |   1.9560   |       65536        |        26782        | Barcelona_2660_Patch363       
  0.6673   |   3.3343   |   3.8092   |   2.1725   |   0.1282    |    0.2861    |   0.3597    |  -12.0929  |  0.1903   |    0.1486     |    0.4045    |  0.2588   |   0.2242    |   3.6699   |   2.8440   |       65536        |        8469         | LasVegas_3085_Patch138        
  0.7422   |   3.3718   |   3.8182   |   2.0062   |   0.1890    |    0.2551    |   0.2813    |  -15.8867  |  0.3916   |    0.2003     |    0.2909    |  0.3338   |   0.1546    |   3.5084   |   3.1499   |       65536        |        11899        | Sacramento_3173_Patch59       
  0.5479   |   3.0841   |   3.8214   |   0.3551   |   0.3164    |    0.5071    |   0.5355    |  -3.9120   |  0.8917   |    0.5313     |    0.5680    |  0.6939   |   0.5456    |   3.0325   |   3.1573   |       65536        |         493         | Barcelona_2660_Patch293       
  0.7303   |   3.4886   |   3.8334   |   2.0936   |   0.0621    |    0.2772    |   0.3347    |  -1.9509   |  0.6099   |    0.2916     |    0.3585    |  0.4516   |   0.0825    |   5.1452   |   4.9494   |       51014        |        11804        | LosAngeles_3222_Patch175      
  0.8640   |   3.6230   |   3.8363   |   1.8260   |   0.0627    |    0.1315    |   0.1627    |  -4.7122   |  0.3496   |    0.1274     |    0.1669    |  0.2260   |   0.0153    |   4.1463   |   4.1366   |       65536        |        10279        | SaltLakeCity_2997_Patch43     
  0.9765   |   3.6353   |   3.8387   |   0.4283   |   0.0028    |    0.0084    |   0.0169    |  -8.8428   |  0.0268   |    0.0115     |    0.0197    |  0.0227   |   0.0056    |   4.2416   |   4.1633   |       65536        |         356         | Barcelona_2660_Patch12        
  0.2609   |   2.5214   |   3.8407   |   5.5718   |   0.6150    |    0.7845    |   0.8913    |  -0.7514   |  0.3243   |    0.3163     |    0.9279    |  0.4806   |   0.5672    |   2.7474   |   2.4340   |       65536        |        15798        | Tianjin_1940_Patch313         
  0.8980   |   3.6478   |   3.8432   |   1.6786   |   0.0423    |    0.0727    |   0.0903    |  -20.6039  |  0.3529   |    0.0784     |    0.0915    |  0.1453   |   0.0283    |   3.8760   |   3.5815   |       65536        |        10840        | LosAngeles_3222_Patch179      
  0.9968   |   3.7556   |   3.8468   |   0.4057   |   0.0000    |    0.0000    |   0.0000    |  -20.3371  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   3.5166   |   3.5166   |       65536        |         722         | Barcelona_2660_Patch198       
  0.9969   |   3.7457   |   3.8472   |   0.1245   |   0.0000    |    0.0000    |   0.0000    |  -18.1974  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.3030   |   4.3030   |       65536        |         66          | Madrid_1543_Patch390          
  0.9971   |   3.8337   |   3.8485   |   0.0647   |   0.0000    |    0.0000    |   0.0000    | -129.3575  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.2778   |   4.2778   |       65536        |         18          | Ouargla_3675_Patch111         
  0.7100   |   3.3899   |   3.8537   |   2.1505   |   0.0744    |    0.2524    |   0.3664    |  -5.0223   |  0.3778   |    0.2477     |    0.4184    |  0.3970   |   0.1161    |   4.2913   |   3.4946   |       65536        |        11972        | LasVegas_3085_Patch9          
  0.8477   |   3.5950   |   3.8578   |   2.0225   |   0.1028    |    0.1347    |   0.1531    |  -29.6889  |  0.2904   |    0.1144     |    0.1587    |  0.2053   |   0.0627    |   3.6329   |   3.3235   |       65536        |        12783        | Sacramento_3173_Patch42       
  0.7046   |   3.3714   |   3.8595   |   2.3662   |   0.1887    |    0.2818    |   0.3151    |  -20.6381  |  0.3714   |    0.2149     |    0.3376    |  0.3537   |   0.1442    |   3.4956   |   2.9114   |       65536        |        14990        | Perth_2677_Patch47            
  0.4082   |   2.9106   |   3.8768   |   4.6916   |   0.3766    |    0.6856    |   0.8070    |  -0.6699   |  0.3538   |    0.3365     |    0.8729    |  0.5035   |   0.4074    |   2.9185   |   2.6229   |       65536        |        14667        | Madrid_1543_Patch66           
  0.6224   |   3.2129   |   3.8771   |   1.7447   |   0.2614    |    0.4059    |   0.6074    |  -6.8046   |  0.4983   |    0.4042     |    0.6814    |  0.5757   |   0.4556    |   2.8269   |   2.7462   |       65536        |        3986         | Barcelona_2660_Patch63        
  0.3971   |   2.8271   |   3.8925   |   3.4715   |   0.4564    |    0.6734    |   0.7171    |  -4.1860   |  0.3791   |    0.3348     |    0.7413    |  0.5017   |   0.5976    |   2.9255   |   2.7213   |       65536        |        12043        | Boston_3074_Patch77           
  0.3727   |   2.8348   |   3.8958   |   3.6164   |   0.4209    |    0.6384    |   0.7418    |  -2.8653   |  0.4521   |    0.4071     |    0.8032    |  0.5786   |   0.5799    |   3.1080   |   2.7605   |       65536        |        19261        | London_1945_Patch211          
  0.4006   |   2.7694   |   3.9054   |   3.5336   |   0.5184    |    0.6926    |   0.7778    |  -1.0425   |  0.5763   |    0.5292     |    0.8664    |  0.6922   |   0.5307    |   3.1277   |   2.9593   |       65536        |        18486        | Madrid_1543_Patch394          
  0.9969   |   3.8090   |   3.9131   |   0.4091   |   0.0000    |    0.0000    |   0.0000    |  -18.0447  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.3286   |   4.3286   |       65536        |         706         | Barcelona_2660_Patch283       
  0.6094   |   3.1338   |   3.9148   |   1.3292   |   0.2682    |    0.5414    |   0.5545    |  -3.1293   |  0.2710   |    0.2338     |    0.6301    |  0.3790   |   0.4390    |   3.1192   |   2.8293   |       65536        |        1376         | Madrid_1543_Patch261          
  0.3069   |   2.4921   |   3.9269   |   4.3706   |   0.5357    |    0.7354    |   0.7974    |  -2.6005   |  0.5109   |    0.4703     |    0.8557    |  0.6398   |   0.7120    |   2.5765   |   2.2528   |       65536        |        27274        | Tianjin_1940_Patch310         
  0.7451   |   3.4266   |   3.9328   |   2.0060   |   0.1765    |    0.2548    |   0.2866    |  -14.5228  |  0.2644   |    0.1623     |    0.2960    |  0.2793   |   0.2016    |   4.2060   |   3.8567   |       65536        |        8516         | Perth_2677_Patch117           
  0.8179   |   3.6041   |   3.9369   |   1.6785   |   0.1187    |    0.1866    |   0.2049    |  -21.6590  |  0.3319   |    0.1486     |    0.2120    |  0.2588   |   0.1507    |   4.3394   |   4.0396   |       65536        |        8102         | LosAngeles_3222_Patch256      
  0.7556   |   3.5825   |   3.9393   |   2.0784   |   0.1116    |    0.2311    |   0.2699    |  -10.0303  |  0.4273   |    0.2100     |    0.2922    |  0.3471   |   0.0998    |   4.2920   |   3.8556   |       65536        |        13011        | Adelaide_2959_Patch13         
  0.3736   |   2.6314   |   3.9432   |   3.6140   |   0.5605    |    0.6610    |   0.6887    |  -2.8687   |  0.3707   |    0.3244     |    0.7217    |  0.4899   |   0.6166    |   2.8267   |   2.5704   |       65536        |        13597        | London_1945_Patch318          
  0.8096   |   3.6101   |   3.9480   |   1.5426   |   0.1232    |    0.1746    |   0.1975    |  -31.1491  |  0.3103   |    0.1406     |    0.2045    |  0.2466   |   0.1212    |   4.1179   |   3.7498   |       65536        |        6913         | Melbourne_2641_Patch199       
  0.6686   |   3.3974   |   3.9528   |   0.4196   |   0.3157    |    0.3444    |   0.3598    |  -4.0824   |  0.5058   |    0.2793     |    0.3841    |  0.4366   |   0.3444    |   3.8079   |   3.5088   |       65536        |         453         | Alexandria_3201_Patch233      
  0.4723   |   2.9039   |   3.9539   |   1.8336   |   0.4201    |    0.5930    |   0.6288    |  -3.6257   |  0.5669   |    0.4329     |    0.6468    |  0.6042   |   0.2942    |   3.9174   |   3.6142   |       59070        |        7482         | Sacramento_3173_Patch243      
  0.5063   |   3.0203   |   3.9577   |   3.2168   |   0.3321    |    0.4808    |   0.5545    |  -3.2035   |  0.4846   |    0.3725     |    0.6169    |  0.5428   |   0.4005    |   3.6429   |   2.9183   |       65536        |        23198        | Santiago_2590_Patch30         
  0.5271   |   3.1441   |   3.9578   |   0.8630   |   0.4102    |    0.5176    |   0.5434    |  -6.6840   |  0.6002   |    0.4044     |    0.5534    |  0.5759   |   0.5461    |   3.0569   |   2.7149   |       62116        |        1899         | Perth_2677_Patch123           
  0.9143   |   3.8071   |   3.9584   |   0.5613   |   0.0246    |    0.0663    |   0.0885    |  -29.2303  |  0.2056   |    0.0666     |    0.0897    |  0.1249   |   0.0418    |   4.1057   |   3.8919   |       65536        |         814         | Constantine_3708_Patch17      
  0.7821   |   3.5852   |   3.9692   |   2.0261   |   0.1454    |    0.2154    |   0.2387    |  -20.7996  |  0.2145   |    0.1304     |    0.2496    |  0.2307   |   0.1981    |   4.0791   |   3.8032   |       65536        |        8189         | Adelaide_2959_Patch216        
  0.9973   |   3.9628   |   3.9711   |   0.0649   |   0.0000    |    0.0000    |   0.0000    | -238.3671  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.0000   |   5.0000   |       65536        |         17          | Ouargla_3675_Patch204         
  0.9966   |   3.7966   |   3.9747   |   0.4675   |   0.0000    |    0.0000    |   0.0000    |  -10.4167  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   3.7671   |   3.7664   |       65536        |         893         | Barcelona_2660_Patch248       
  0.9973   |   3.9770   |   3.9771   |   0.0245   |   0.0000    |    0.0000    |   0.0000    | -32929.3635 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.0000   |   5.0000   |       65536        |          2          | Ouargla_3675_Patch184         
  0.9203   |   3.8037   |   3.9838   |   1.0066   |   0.0565    |    0.0747    |   0.0866    |  -27.2207  |  0.0524   |    0.0348     |    0.0939    |  0.0673   |   0.0684    |   4.7174   |   4.5708   |       65536        |        1097         | LosAngeles_3222_Patch254      
  0.3586   |   2.9306   |   3.9858   |   4.3797   |   0.4611    |    0.7113    |   0.8429    |   0.0867   |  0.4377   |    0.4220     |    0.9218    |  0.5935   |   0.4079    |   3.1798   |   3.0957   |       65536        |        12268        | Madrid_1543_Patch296          
  0.9583   |   3.7551   |   3.9900   |   0.8827   |   0.0131    |    0.0300    |   0.0395    |  -9.4842   |  0.2276   |    0.0362     |    0.0413    |  0.0699   |   0.0265    |   4.6445   |   4.5469   |       65536        |        2833         | Barcelona_2660_Patch274       
  0.7858   |   3.6300   |   4.0057   |   1.0423   |   0.1704    |    0.2260    |   0.2465    |  -12.9569  |  0.4684   |    0.2011     |    0.2605    |  0.3348   |   0.2276    |   4.1554   |   4.0451   |       65536        |        3075         | Adelaide_2959_Patch206        
  0.9972   |   4.0067   |   4.0067   |   0.0727   |   0.0000    |    0.0000    |   0.0000    | -21806398.8091 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.0000   |   5.0000   |       65536        |          1          | Tunis_3092_Patch195           
  0.9972   |   3.9892   |   4.0149   |   0.1158   |   0.0000    |    0.0000    |   0.0000    |  -77.3915  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.0000   |   5.0000   |       65536        |         54          | Ouargla_3675_Patch32          
  0.8127   |   3.6659   |   4.0178   |   1.7914   |   0.1063    |    0.1835    |   0.2186    |  -19.7152  |  0.3847   |    0.1672     |    0.2282    |  0.2865   |   0.1570    |   4.3875   |   4.0811   |       47283        |        6726         | Melbourne_2641_Patch195       
  0.5263   |   3.0664   |   4.0199   |   3.0325   |   0.3950    |    0.5161    |   0.5517    |  -7.3917   |  0.3147   |    0.2567     |    0.5821    |  0.4085   |   0.5147    |   3.0592   |   2.8260   |       65536        |        9663         | London_1945_Patch403          
  0.9507   |   3.9239   |   4.0290   |   1.9212   |   0.0218    |    0.0341    |   0.0421    |  -38.7973  |  0.4174   |    0.0416     |    0.0442    |  0.0800   |   0.0136    |   4.0442   |   3.9040   |       40492        |        8797         | LosAngeles_3222_Patch99       
  0.9966   |   3.8920   |   4.0323   |   0.7710   |   0.0000    |    0.0000    |   0.0000    |  -13.5401  |  0.0172   |    0.0014     |    0.0015    |  0.0027   |   0.0000    |   4.1672   |   4.1615   |       65536        |        2046         | Barcelona_2660_Patch117       
