   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.3728   |   2.1791   |   3.2251   |   2.2475   |   0.5068    |    0.6430    |   0.6994    |  -2.4845   |  0.6477   |    0.5368     |    0.7581    |  0.6986   |   0.3961    |   2.9265   |   2.2216   |       65536        |        17246        | Santiago_2590_Patch126        
  0.8100   |   2.9543   |   3.2287   |   1.9761   |   0.2402    |    0.3133    |   0.6762    |  -1.1263   |  0.3358   |    0.3345     |    0.9890    |  0.5013   |   0.3759    |   2.0971   |   1.8590   |       36115        |        1998         | LasVegas_3085_Patch299        
  0.6097   |   2.6784   |   3.2290   |   1.9879   |   0.2698    |    0.4119    |   0.4633    |  -14.2429  |  0.3023   |    0.2267     |    0.4757    |  0.3697   |   0.1630    |   2.9551   |   2.2887   |       65536        |        8102         | LosAngeles_3222_Patch256      
  0.8357   |   2.9094   |   3.2436   |   1.0640   |   0.1828    |    0.2949    |   0.3248    |  -3.2773   |  0.5892   |    0.3480     |    0.4595    |  0.5163   |   0.1303    |   3.3737   |   2.9537   |       65536        |        4744         | LasVegas_3085_Patch120        
  0.5810   |   2.6879   |   3.2541   |   2.0278   |   0.2750    |    0.4079    |   0.4619    |  -13.9130  |  0.4043   |    0.2843     |    0.4892    |  0.4427   |   0.3207    |   2.9708   |   2.6027   |       65536        |        13056        | Perth_2677_Patch73            
  0.5368   |   2.6743   |   3.2609   |   2.1234   |   0.2448    |    0.4512    |   0.5354    |  -8.5952   |  0.2557   |    0.2165     |    0.5858    |  0.3560   |   0.3363    |   3.0910   |   2.4077   |       65536        |        8469         | LasVegas_3085_Patch138        
  0.4959   |   2.6346   |   3.2668   |   1.7795   |   0.2659    |    0.5153    |   0.5791    |  -13.4917  |  0.4989   |    0.3841     |    0.6253    |  0.5550   |   0.4439    |   2.6620   |   2.0716   |       65536        |        10389        | SaltLakeCity_2997_Patch181    
  0.5769   |   2.7013   |   3.2720   |   2.1900   |   0.2809    |    0.4102    |   0.4664    |  -15.3908  |  0.4032   |    0.2847     |    0.4920    |  0.4432   |   0.3099    |   3.0163   |   2.5933   |       65536        |        14121        | Adelaide_2959_Patch153        
  0.3773   |   2.3046   |   3.2731   |   0.8345   |   0.5598    |    0.6509    |   0.6988    |  -4.2553   |  0.5992   |    0.4919     |    0.7330    |  0.6594   |   0.1943    |   2.6804   |   2.6881   |       62116        |        1899         | Perth_2677_Patch123           
  0.5209   |   2.6151   |   3.2741   |   1.9767   |   0.3169    |    0.4775    |   0.5336    |  -17.8313  |  0.4826   |    0.3537     |    0.5698    |  0.5225   |   0.4056    |   2.7911   |   2.2796   |       65536        |        12602        | Adelaide_2959_Patch106        
  0.3326   |   2.0347   |   3.3047   |   2.0966   |   0.5893    |    0.7153    |   0.7582    |  -2.2313   |  0.4690   |    0.4175     |    0.7918    |  0.5891   |   0.7212    |   2.2400   |   1.7554   |       59070        |        7482         | Sacramento_3173_Patch243      
  0.3087   |   2.2090   |   3.3223   |   3.5883   |   0.5912    |    0.7636    |   0.7982    |  -4.2554   |  0.4667   |    0.4241     |    0.8228    |  0.5956   |   0.6030    |   1.8378   |   1.2001   |       65536        |        16126        | London_1945_Patch163          
  0.5618   |   2.7173   |   3.3272   |   1.5563   |   0.2706    |    0.4575    |   0.5022    |  -10.4733  |  0.3491   |    0.2649     |    0.5234    |  0.4188   |   0.3320    |   3.3770   |   2.8737   |       65536        |        5888         | Sacramento_3173_Patch371      
  0.4182   |   2.4516   |   3.3418   |   2.2356   |   0.4827    |    0.6135    |   0.6615    |  -7.6011   |  0.6210   |    0.4912     |    0.7014    |  0.6588   |   0.4286    |   2.1431   |   1.5139   |       65536        |        13083        | London_1945_Patch121          
  0.5102   |   2.5887   |   3.3451   |   2.2252   |   0.3896    |    0.5203    |   0.5562    |  -8.2137   |  0.5261   |    0.3807     |    0.5793    |  0.5514   |   0.4461    |   2.6498   |   2.3313   |       65536        |        14144        | Sacramento_3173_Patch196      
  0.8034   |   3.0319   |   3.3535   |   0.0780   |   0.1176    |    0.2059    |   0.3235    |  -20.0959  |  1.0000   |    0.2941     |    0.2941    |  0.4545   |   0.0000    |   2.3529   |   1.8074   |       65536        |         34          | CapeTown_2204_Patch236        
  0.2445   |   2.2956   |   3.3596   |   6.1192   |   0.5934    |    0.8643    |   0.9340    |  -0.3402   |  0.3036   |    0.3001     |    0.9627    |  0.4616   |   0.5299    |   1.9699   |   1.4279   |       65536        |        15798        | Tianjin_1940_Patch313         
  0.2781   |   2.0684   |   3.3638   |   3.4581   |   0.5623    |    0.7279    |   0.8062    |  -0.6291   |  0.5605   |    0.5270     |    0.8984    |  0.6903   |   0.5718    |   2.3859   |   2.1111   |       65536        |        28409        | Santiago_2590_Patch123        
  0.9964   |   3.3906   |   3.3906   |   0.0841   |   0.0000    |    0.0000    |   0.0000    |   0.0000   |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   2.0000   |   1.9992   |       10955        |          2          | Barcelona_2660_Patch5         
  0.4736   |   2.5943   |   3.3963   |   1.7282   |   0.4400    |    0.5382    |   0.5832    |  -8.4176   |  0.4361   |    0.3437     |    0.6186    |  0.5115   |   0.4615    |   2.6080   |   1.9685   |       65536        |        7018         | SaltLakeCity_2997_Patch182    
  0.3817   |   2.4767   |   3.4018   |   1.1404   |   0.4321    |    0.7279    |   0.7814    |  -3.5357   |  0.6417   |    0.5726     |    0.8418    |  0.7283   |   0.7447    |   1.6326   |   1.2578   |       38300        |        1606         | Madrid_1543_Patch426          
  0.5706   |   2.6524   |   3.4018   |   1.3990   |   0.3722    |    0.4584    |   0.4802    |  -7.2287   |  0.5154   |    0.3353     |    0.4897    |  0.5023   |   0.3557    |   3.1227   |   2.7873   |       65536        |        5999         | Sacramento_3173_Patch135      
  0.4450   |   2.4195   |   3.4041   |   3.0957   |   0.5056    |    0.6391    |   0.6962    |  -1.4872   |  0.4231   |    0.3779     |    0.7797    |  0.5486   |   0.1118    |   2.3072   |   1.1904   |       65536        |        9995         | Barcelona_2660_Patch206       
  0.9965   |   3.3691   |   3.4121   |   0.1515   |   0.0000    |    0.0000    |   0.0000    |  -38.5496  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   2.7143   |   2.7131   |       65536        |         63          | Ankara_3145_Patch291          
  0.6267   |   2.8387   |   3.4139   |   1.4329   |   0.2861    |    0.3889    |   0.4308    |  -7.7068   |  0.3669   |    0.2574     |    0.4630    |  0.4094   |   0.3498    |   2.8203   |   2.2696   |       65536        |        4886         | SaltLakeCity_2997_Patch329    
  0.6232   |   2.9568   |   3.4175   |   1.8088   |   0.2297    |    0.4608    |   0.7173    |  -2.1468   |  0.2422   |    0.2310     |    0.8328    |  0.3752   |   0.4186    |   1.8219   |   1.2575   |       65536        |        1376         | Madrid_1543_Patch261          
  0.1365   |   2.3591   |   3.4280   |   6.2584   |   0.8103    |    0.9537    |   0.9792    |  -1.7796   |  0.7361   |    0.7310     |    0.9907    |  0.8446   |   0.7869    |   2.0049   |   1.6931   |       65536        |        36824        | Madrid_1543_Patch163          
  0.7329   |   3.0958   |   3.4535   |   2.2434   |   0.1499    |    0.2559    |   0.3037    |  -3.6292   |  0.2336   |    0.1551     |    0.3159    |  0.2686   |   0.1263    |   3.7581   |   3.4415   |       65536        |        10279        | SaltLakeCity_2997_Patch43     
  0.6199   |   2.9756   |   3.4632   |   2.6772   |   0.2325    |    0.4361    |   0.4942    |  -4.6164   |  0.2592   |    0.2189     |    0.5849    |  0.3592   |   0.3700    |   2.7628   |   2.3603   |       65536        |        7918         | SaltLakeCity_2997_Patch51     
  0.5977   |   2.9150   |   3.4722   |   2.2217   |   0.2022    |    0.3627    |   0.4683    |  -7.5479   |  0.3737   |    0.2724     |    0.5013    |  0.4282   |   0.2959    |   3.8643   |   3.4239   |       37633        |        7405         | Sacramento_3173_Patch28       
  0.5828   |   2.7980   |   3.4766   |   2.4380   |   0.3449    |    0.4230    |   0.4562    |  -14.6252  |  0.4197   |    0.2871     |    0.4760    |  0.4461   |   0.3917    |   2.8564   |   2.4128   |       65536        |        15576        | Sacramento_3173_Patch301      
  0.6373   |   3.1520   |   3.5019   |   0.5414   |   0.2693    |    0.4459    |   0.4592    |  -2.9890   |  0.4243   |    0.2871     |    0.4702    |  0.4461   |   0.4393    |   1.5872   |   1.2434   |       65536        |         453         | Alexandria_3201_Patch233      
  0.6485   |   3.0005   |   3.5189   |   1.8311   |   0.2257    |    0.3516    |   0.3975    |  -16.1340  |  0.3101   |    0.2165     |    0.4176    |  0.3559   |   0.2514    |   3.2089   |   2.7788   |       65536        |        8189         | Adelaide_2959_Patch216        
  0.7573   |   3.1974   |   3.5212   |   1.3960   |   0.1109    |    0.2562    |   0.3659    |  -17.1249  |  0.2696   |    0.1952     |    0.4142    |  0.3266   |   0.0000    |   2.1390   |   1.3718   |       65536        |        2670         | LosAngeles_3222_Patch236      
  0.5551   |   2.8665   |   3.5234   |   2.1384   |   0.2852    |    0.4446    |   0.5068    |  -11.3838  |  0.4342   |    0.3183     |    0.5440    |  0.4829   |   0.3937    |   2.8155   |   2.3377   |       65536        |        12282        | SaltLakeCity_2997_Patch155    
  0.4877   |   2.7655   |   3.5356   |   2.1100   |   0.2937    |    0.4892    |   0.5731    |  -7.1707   |  0.6000   |    0.4493     |    0.6415    |  0.6201   |   0.4265    |   3.0812   |   2.3593   |       65536        |        15109        | LasVegas_3085_Patch21         
  0.6102   |   2.9587   |   3.5408   |   1.9551   |   0.1474    |    0.3447    |   0.4476    |  -4.0843   |  0.4683   |    0.3185     |    0.4990    |  0.4831   |   0.2517    |   3.5266   |   2.8058   |       65536        |        11972        | LasVegas_3085_Patch9          
  0.3612   |   2.8706   |   3.5420   |   5.7882   |   0.4565    |    0.7528    |   0.8930    |   0.0700   |  0.5432   |    0.5285     |    0.9515    |  0.6915   |   0.2659    |   2.1348   |   1.1238   |       65536        |        26782        | Barcelona_2660_Patch363       
  0.5688   |   2.9021   |   3.5426   |   0.1297   |   0.3704    |    0.4259    |   0.4444    |  -67.0797  |  0.5532   |    0.3467     |    0.4815    |  0.5149   |   0.2778    |   3.0556   |   2.4855   |       65536        |         54          | Constantine_3708_Patch74      
  0.5295   |   2.8431   |   3.5524   |   2.2213   |   0.2746    |    0.4875    |   0.5826    |  -1.8527   |  0.3066   |    0.2619     |    0.6423    |  0.4151   |   0.3430    |   3.2671   |   2.7483   |       65227        |        6581         | LosAngeles_3222_Patch190      
  0.6561   |   3.1515   |   3.5527   |   0.2333   |   0.1437    |    0.4188    |   0.4813    |  -18.9911  |  0.5325   |    0.3534     |    0.5125    |  0.5223   |   0.3812    |   2.6938   |   2.2425   |       65536        |         160         | SaltLakeCity_2997_Patch255    
  0.6191   |   2.9996   |   3.5573   |   2.0234   |   0.2240    |    0.3642    |   0.4207    |  -7.9949   |  0.4612   |    0.2967     |    0.4541    |  0.4576   |   0.2439    |   3.2054   |   2.8016   |       65536        |        13011        | Adelaide_2959_Patch13         
  0.4565   |   2.7633   |   3.5573   |   2.2147   |   0.3372    |    0.5286    |   0.6172    |  -6.8900   |  0.5317   |    0.4291     |    0.6899    |  0.6006   |   0.4512    |   3.0217   |   2.6729   |       65536        |        13586        | Sacramento_3173_Patch158      
  0.5845   |   2.9127   |   3.5689   |   1.8231   |   0.3071    |    0.3993    |   0.4427    |  -16.9254  |  0.3960   |    0.2733     |    0.4687    |  0.4293   |   0.3514    |   2.9955   |   2.3918   |       65536        |        8713         | SaltLakeCity_2997_Patch95     
  0.6289   |   3.0304   |   3.5746   |   2.2877   |   0.2136    |    0.3588    |   0.4129    |  -17.5619  |  0.3893   |    0.2606     |    0.4408    |  0.4134   |   0.2754    |   3.1166   |   2.6845   |       65536        |        14990        | Perth_2677_Patch47            
  0.5939   |   2.9161   |   3.5798   |   1.7157   |   0.2595    |    0.3951    |   0.4455    |  -8.7082   |  0.3995   |    0.2758     |    0.4710    |  0.4323   |   0.3269    |   3.4327   |   2.8814   |       65536        |        8153         | Sacramento_3173_Patch357      
  0.9034   |   3.3161   |   3.5826   |   0.4489   |   0.0478    |    0.0787    |   0.1236    |  -7.5735   |  0.1405   |    0.0695     |    0.1208    |  0.1299   |   0.3539    |   1.6657   |   1.4977   |       65536        |         356         | Barcelona_2660_Patch12        
  0.5509   |   2.7307   |   3.5856   |   1.7792   |   0.1964    |    0.4267    |   0.5286    |  -3.1450   |  0.3670   |    0.2851     |    0.5610    |  0.4437   |   0.3721    |   3.0575   |   2.4248   |       65536        |        8324         | LasVegas_3085_Patch236        
  0.9970   |   3.5863   |   3.6143   |   0.2973   |   0.0000    |    0.0000    |   0.0000    |  -63.8024  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   2.5152   |   2.5151   |       15529        |         33          | Adelaide_2959_Patch132        
  0.7965   |   3.2825   |   3.6329   |   0.4901   |   0.1308    |    0.1995    |   0.2358    |  -18.2705  |  0.3644   |    0.1631     |    0.2280    |  0.2805   |   0.1697    |   3.4909   |   3.1701   |       65536        |         772         | Sacramento_3173_Patch264      
  0.6609   |   3.1731   |   3.6354   |   2.3243   |   0.2103    |    0.3342    |   0.3733    |  -3.3747   |  0.5761   |    0.3062     |    0.3953    |  0.4689   |   0.1959    |   3.2854   |   3.0489   |       65536        |        17293        | Melbourne_2641_Patch142       
  0.6143   |   3.0555   |   3.6395   |   1.6172   |   0.2059    |    0.3676    |   0.4348    |  -12.0247  |  0.2896   |    0.2191     |    0.4738    |  0.3595   |   0.3143    |   3.1283   |   2.5288   |       65536        |        6003         | SaltLakeCity_2997_Patch239    
  0.3534   |   2.6848   |   3.6697   |   4.3572   |   0.4502    |    0.6780    |   0.7568    |  -2.4906   |  0.5044   |    0.4595     |    0.8376    |  0.6296   |   0.2380    |   2.4225   |   1.3092   |       65536        |        26814        | Ouargla_3675_Patch134         
  0.6949   |   3.1950   |   3.6887   |   1.8460   |   0.2044    |    0.2873    |   0.3301    |  -16.8938  |  0.2737   |    0.1814     |    0.3496    |  0.3071   |   0.2454    |   3.3055   |   2.8037   |       65536        |        7685         | SaltLakeCity_2997_Patch247    
  0.9973   |   3.6872   |   3.6914   |   0.1252   |   0.0000    |    0.0000    |   0.0000    | -433.6284  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0000   |   4.0000   |       53951        |          2          | Ouargla_3675_Patch6           
  0.2744   |   2.3883   |   3.6917   |   3.9982   |   0.6586    |    0.7884    |   0.8195    |  -6.0613   |  0.5468   |    0.5015     |    0.8580    |  0.6680   |   0.6666    |   1.9130   |   1.5533   |       13237        |        4022         | Madrid_1543_Patch129          
  0.7071   |   3.0573   |   3.6945   |   1.7623   |   0.1540    |    0.2776    |   0.3355    |  -4.8078   |  0.1246   |    0.1014     |    0.3520    |  0.1841   |   0.1862    |   3.7829   |   3.1107   |       65536        |        4045         | LasVegas_3085_Patch233        
