   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
  0.7811   |   3.3714   |   3.7228   |   1.9663   |   0.1461    |    0.2283    |   0.2573    |  -17.4870  |  0.4419   |    0.1971     |    0.2624    |  0.3293   |   0.2075    |   4.0692   |   3.8248   |       65536        |        12639        | Sacramento_3173_Patch76       
  0.9971   |   3.7279   |   3.7279   |   0.0181   |   0.0000    |    0.0000    |   0.0000    | -79729406.6991 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0000   |   4.0000   |       65536        |          1          | Ouargla_3675_Patch129         
  0.9117   |   3.5750   |   3.7553   |   2.1306   |   0.0471    |    0.0897    |   0.1046    |  -23.6085  |  0.3708   |    0.0902     |    0.1065    |  0.1655   |   0.0786    |   4.6367   |   4.5087   |       65536        |        16742        | LosAngeles_3222_Patch63       
  0.6793   |   3.2755   |   3.7572   |   3.3212   |   0.2089    |    0.4173    |   0.4973    |  -2.1910   |  0.2269   |    0.1976     |    0.6048    |  0.3299   |   0.2934    |   3.0960   |   2.8789   |       65227        |        6581         | LosAngeles_3222_Patch190      
  0.8434   |   3.5034   |   3.7578   |   2.0477   |   0.1193    |    0.1733    |   0.1859    |  -4.4810   |  0.2737   |    0.1267     |    0.1910    |  0.2250   |   0.0468    |   4.6574   |   4.5978   |       65536        |        10279        | SaltLakeCity_2997_Patch43     
  0.3137   |   2.7973   |   3.7648   |   8.0394   |   0.5922    |    0.8102    |   0.9040    |  -0.5898   |  0.4562   |    0.4454     |    0.9495    |  0.6163   |   0.2579    |   3.4517   |   2.6747   |       65536        |        25122        | Madrid_1543_Patch120          
  0.8135   |   3.4653   |   3.7799   |   1.9078   |   0.1138    |    0.2056    |   0.2400    |  -29.5154  |  0.2128   |    0.1281     |    0.2433    |  0.2271   |   0.1403    |   3.9596   |   3.7206   |       65536        |        6008         | Perth_2677_Patch136           
  0.7152   |   3.3203   |   3.7878   |   2.2854   |   0.2097    |    0.3041    |   0.3233    |  -9.1982   |  0.3607   |    0.2086     |    0.3310    |  0.3452   |   0.1981    |   3.4653   |   3.1561   |       65536        |        13011        | Adelaide_2959_Patch13         
  0.9971   |   3.7803   |   3.7881   |   0.0642   |   0.0000    |    0.0000    |   0.0000    | -241.3557  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0000   |   4.0000   |       65536        |         10          | Ouargla_3675_Patch90          
  0.9633   |   3.5887   |   3.8011   |   0.3539   |   0.0056    |    0.0140    |   0.0253    |  -8.6513   |  0.0804   |    0.0196     |    0.0253    |  0.0385   |   0.0000    |   3.0253   |   2.9368   |       65536        |         356         | Barcelona_2660_Patch12        
  0.5588   |   3.2324   |   3.8147   |   3.2145   |   0.2180    |    0.5398    |   0.5995    |  -0.6552   |  0.4987   |    0.3830     |    0.6227    |  0.5538   |   0.3812    |   3.6414   |   3.5771   |       65536        |        16525        | LosAngeles_3222_Patch121      
  0.8801   |   3.5951   |   3.8147   |   1.5699   |   0.0557    |    0.1331    |   0.1543    |  -19.7509  |  0.3507   |    0.1349     |    0.1798    |  0.2377   |   0.1394    |   4.3551   |   4.2212   |       65536        |        7519         | Sacramento_3173_Patch25       
  0.4074   |   2.7836   |   3.8231   |   2.9784   |   0.4475    |    0.6339    |   0.6871    |  -8.6695   |  0.4476   |    0.3813     |    0.7202    |  0.5521   |   0.1183    |   4.0926   |   2.4270   |       65536        |        14457        | London_1945_Patch292          
  0.5700   |   3.2574   |   3.8251   |   6.5206   |   0.3247    |    0.5497    |   0.7712    |  -0.6733   |  0.4410   |    0.4395     |    0.9926    |  0.6107   |   0.4087    |   2.0713   |   2.4609   |       65536        |        22414        | Barranquilla_2118_Patch59     
  0.9890   |   3.7249   |   3.8295   |   0.4058   |   0.0069    |    0.0069    |   0.0069    |  -20.1455  |  0.3846   |    0.0068     |    0.0069    |  0.0136   |   0.0000    |   3.3546   |   3.3288   |       65536        |         722         | Barcelona_2660_Patch198       
  0.7127   |   3.3958   |   3.8313   |   3.9110   |   0.1639    |    0.3118    |   0.4400    |  -6.6123   |  0.3775   |    0.2710     |    0.4901    |  0.4265   |   0.1864    |   2.8050   |   2.4376   |        8315        |        2575         | LosAngeles_3222_Patch219      
  0.7026   |   3.3142   |   3.8346   |   2.3059   |   0.2223    |    0.3133    |   0.3421    |  -13.4576  |  0.3623   |    0.2174     |    0.3523    |  0.3572   |   0.2237    |   3.7839   |   3.4590   |       65536        |        11753        | Perth_2677_Patch71            
  0.5668   |   3.0295   |   3.8465   |   2.2038   |   0.3292    |    0.4903    |   0.5117    |  -2.7667   |  0.3941   |    0.2918     |    0.5293    |  0.4518   |   0.3179    |   3.1438   |   2.8508   |       24650        |        3004         | LasVegas_3085_Patch7          
  0.9971   |   3.7463   |   3.8478   |   0.1707   |   0.0000    |    0.0000    |   0.0000    |  -18.2031  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   2.7273   |   2.7273   |       65536        |         66          | Madrid_1543_Patch390          
  0.9971   |   3.8339   |   3.8486   |   0.0647   |   0.0000    |    0.0000    |   0.0000    | -129.3688  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0000   |   4.0000   |       65536        |         18          | Ouargla_3675_Patch111         
  0.7751   |   3.4727   |   3.8722   |   2.0670   |   0.1450    |    0.2495    |   0.2631    |  -17.0820  |  0.5062   |    0.2115     |    0.2664    |  0.3491   |   0.2229    |   4.0681   |   3.8522   |       65536        |        13444        | Sacramento_3173_Patch250      
  0.4593   |   2.8849   |   3.8753   |   3.2078   |   0.3830    |    0.5931    |   0.6480    |  -6.3107   |  0.4036   |    0.3386     |    0.6777    |  0.5059   |   0.0988    |   4.0960   |   2.3294   |       65536        |        15397        | London_1945_Patch462          
  0.7432   |   3.2480   |   3.8779   |   1.7830   |   0.1313    |    0.2571    |   0.3325    |  -5.3988   |  0.1222   |    0.0991     |    0.3436    |  0.1803   |   0.1488    |   3.9201   |   3.5131   |       65536        |        4045         | LasVegas_3085_Patch233        
  0.4907   |   2.9023   |   3.8811   |   3.4314   |   0.3770    |    0.5337    |   0.5828    |  -3.0424   |  0.4723   |    0.3685     |    0.6264    |  0.5386   |   0.3089    |   3.0497   |   2.4775   |       65536        |        23198        | Santiago_2590_Patch30         
  0.8380   |   3.5918   |   3.8888   |   1.6073   |   0.0884    |    0.1801    |   0.2262    |  -21.1058  |  0.1451   |    0.0985     |    0.2348    |  0.1793   |   0.1431    |   3.3742   |   3.1938   |       65536        |        2670         | LosAngeles_3222_Patch236      
  0.3844   |   2.9833   |   3.8906   |   4.5690   |   0.4427    |    0.7004    |   0.8445    |   0.1298   |  0.4358   |    0.4171     |    0.9069    |  0.5887   |   0.3422    |   3.2057   |   3.0811   |       65536        |        12268        | Madrid_1543_Patch296          
  0.7262   |   3.4762   |   3.8907   |   2.4052   |   0.1833    |    0.2984    |   0.3212    |  -4.0106   |  0.5946   |    0.2701     |    0.3311    |  0.4254   |   0.1822    |   3.9424   |   3.8407   |       65536        |        17293        | Melbourne_2641_Patch142       
  0.3706   |   2.5887   |   3.8949   |   3.9647   |   0.5676    |    0.6793    |   0.7080    |  -2.7743   |  0.3388   |    0.3018     |    0.7343    |  0.4637   |   0.4150    |   3.3226   |   2.6210   |       65536        |        13597        | London_1945_Patch318          
  0.9051   |   3.7257   |   3.8960   |   1.3389   |   0.0465    |    0.1048    |   0.1386    |  -25.9911  |  0.0649   |    0.0473     |    0.1486    |  0.0904   |   0.0593    |   3.2944   |   3.0734   |       65536        |        1097         | LosAngeles_3222_Patch254      
  0.5660   |   2.8435   |   3.9010   |   2.6712   |   0.3580    |    0.4748    |   0.5150    |  -1.9958   |  0.4283   |    0.3219     |    0.5644    |  0.4870   |   0.3662    |   3.1630   |   2.6515   |       63433        |        13300        | LasVegas_3085_Patch238        
  0.3837   |   2.8928   |   3.9015   |   3.2804   |   0.4967    |    0.7523    |   0.8477    |  -2.7896   |  0.3887   |    0.3752     |    0.9151    |  0.5456   |   0.5868    |   2.3982   |   2.2818   |       65536        |        5208         | Barcelona_2660_Patch49        
  0.7734   |   3.5435   |   3.9047   |   1.7778   |   0.1763    |    0.2584    |   0.2762    |  -7.0590   |  0.3713   |    0.1914     |    0.2832    |  0.3214   |   0.2146    |   3.2896   |   3.1529   |       65536        |        6567         | Melbourne_2641_Patch135       
  0.7654   |   3.4817   |   3.9070   |   2.2744   |   0.1752    |    0.2445    |   0.2616    |  -20.4974  |  0.3465   |    0.1786     |    0.2693    |  0.3031   |   0.1690    |   4.0419   |   3.7745   |       65536        |        13056        | Perth_2677_Patch73            
  0.4554   |   2.6642   |   3.9095   |   2.1421   |   0.5202    |    0.5962    |   0.6243    |  -3.5224   |  0.4846   |    0.3822     |    0.6439    |  0.5530   |   0.5815    |   2.7442   |   2.6360   |       59070        |        7482         | Sacramento_3173_Patch243      
  0.9774   |   3.7082   |   3.9156   |   0.5297   |   0.0078    |    0.0235    |   0.0470    |  -10.0794  |  0.2936   |    0.0611     |    0.0717    |  0.1152   |   0.0022    |   3.1657   |   3.0823   |       65536        |         893         | Barcelona_2660_Patch248       
  0.9978   |   3.8122   |   3.9189   |   0.4560   |   0.0014    |    0.0014    |   0.0028    |  -18.1007  |  0.1852   |    0.0194     |    0.0212    |  0.0381   |   0.0000    |   3.3499   |   3.3339   |       65536        |         706         | Barcelona_2660_Patch283       
  0.8381   |   3.5996   |   3.9256   |   2.3814   |   0.1195    |    0.1549    |   0.1831    |  -6.1895   |  0.3186   |    0.1369     |    0.1936    |  0.2409   |   0.1487    |   4.4380   |   4.2994   |       65536        |        14196        | LosAngeles_3222_Patch102      
  0.9517   |   3.7056   |   3.9471   |   0.9608   |   0.0212    |    0.0413    |   0.0671    |  -9.2599   |  0.2999   |    0.0705     |    0.0844    |  0.1317   |   0.0116    |   3.2669   |   3.1403   |       65536        |        2833         | Barcelona_2660_Patch274       
  0.7964   |   3.5817   |   3.9575   |   2.0750   |   0.1372    |    0.2263    |   0.2405    |  -17.1407  |  0.4060   |    0.1817     |    0.2474    |  0.3075   |   0.2141    |   4.1361   |   3.9661   |       65536        |        11899        | Sacramento_3173_Patch59       
  0.6432   |   3.3395   |   3.9616   |   2.4350   |   0.3018    |    0.4659    |   0.5135    |  -6.3702   |  0.2867   |    0.2373     |    0.5792    |  0.3835   |   0.4435    |   2.8693   |   2.8549   |       65536        |        5447         | SaltLakeCity_2997_Patch206    
  0.3359   |   2.9173   |   3.9638   |   2.2547   |   0.4549    |    0.7341    |   0.8016    |  -0.8990   |  0.5462   |    0.4900     |    0.8264    |  0.6577   |   0.3863    |   3.7110   |   3.8622   |       65536        |        5962         | Madrid_1543_Patch348          
  0.4730   |   2.8621   |   3.9698   |   3.9972   |   0.3466    |    0.5886    |   0.6766    |  -1.1133   |  0.4661   |    0.3960     |    0.7247    |  0.5673   |   0.3491    |   2.7981   |   2.3076   |       65536        |        23715        | Santiago_2590_Patch42         
  0.9973   |   3.9629   |   3.9712   |   0.0650   |   0.0000    |    0.0000    |   0.0000    | -238.3731  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.5294   |   4.5294   |       65536        |         17          | Ouargla_3675_Patch204         
  0.9974   |   3.9776   |   3.9777   |   0.0247   |   0.0000    |    0.0000    |   0.0000    | -32939.2315 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.0000   |   5.0000   |       65536        |          2          | Ouargla_3675_Patch184         
  0.9705   |   3.8429   |   3.9797   |   0.1353   |   0.0000    |    0.0149    |   0.0299    |  -18.3017  |  0.1250   |    0.0135     |    0.0149    |  0.0267   |   0.0000    |   3.8060   |   3.7220   |       65536        |         67          | Barcelona_2660_Patch262       
  0.3911   |   3.0043   |   3.9926   |   5.5899   |   0.4143    |    0.6618    |   0.7872    |  -1.0986   |  0.3474   |    0.3266     |    0.8450    |  0.4924   |   0.4347    |   2.2602   |   1.8452   |       65536        |        19356        | Tunis_3092_Patch132           
  0.2931   |   3.2838   |   4.0020   |   2.9224   |   0.5300    |    0.8424    |   0.9683    |  -0.5526   |  0.5840   |    0.5755     |    0.9753    |  0.7305   |   0.5484    |   2.6702   |   2.7276   |       44077        |        3687         | Liuzhou_3682_Patch189         
  0.9854   |   3.8480   |   4.0027   |   0.8406   |   0.0059    |    0.0083    |   0.0108    |  -13.3271  |  0.0874   |    0.0108     |    0.0122    |  0.0214   |   0.0010    |   3.3851   |   3.3463   |       65536        |        2046         | Barcelona_2660_Patch117       
  0.9974   |   4.0074   |   4.0074   |   0.1155   |   0.0000    |    0.0000    |   0.0000    | -21813629.6731 |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.0000   |   4.0000   |       65536        |          1          | Tunis_3092_Patch195           
  0.9973   |   3.9895   |   4.0152   |   0.1158   |   0.0000    |    0.0000    |   0.0000    |  -77.4055  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   4.9259   |   4.9259   |       65536        |         54          | Ouargla_3675_Patch32          
  0.9444   |   3.8931   |   4.0193   |   1.9931   |   0.0427    |    0.0539    |   0.0576    |  -38.6070  |  0.3333   |    0.0521     |    0.0582    |  0.0991   |   0.0374    |   4.7642   |   4.7010   |       40492        |        8797         | LosAngeles_3222_Patch99       
  0.8535   |   3.3224   |   4.0308   |   1.9177   |   0.2945    |    0.3597    |   0.3842    |  -2.8263   |  0.4512   |    0.3269     |    0.5426    |  0.4927   |   0.3251    |   3.2047   |   2.9355   |       65536        |        6887         | LasVegas_3085_Patch160        
  0.7237   |   3.5064   |   4.0316   |   1.3207   |   0.1951    |    0.3011    |   0.3277    |  -7.7439   |  0.4143   |    0.2341     |    0.3499    |  0.3794   |   0.2925    |   3.8738   |   3.7757   |       65536        |        3604         | Sacramento_3173_Patch134      
  0.5296   |   3.1086   |   4.0343   |   3.5215   |   0.3419    |    0.5242    |   0.5789    |  -4.4742   |  0.4006   |    0.3238     |    0.6280    |  0.4892   |   0.1628    |   3.5954   |   2.4219   |       65536        |        17252        | London_1945_Patch488          
  0.8075   |   3.6597   |   4.0396   |   2.3596   |   0.1366    |    0.2095    |   0.2276    |  -12.7913  |  0.4464   |    0.1803     |    0.2322    |  0.3054   |   0.1677    |   4.2083   |   4.0794   |       65536        |        15537        | Sacramento_3173_Patch286      
  0.9130   |   3.8679   |   4.0438   |   2.0344   |   0.0445    |    0.0943    |   0.1015    |  -32.7208  |  0.3025   |    0.0844     |    0.1047    |  0.1556   |   0.0864    |   4.6465   |   4.5477   |       65536        |        12783        | Sacramento_3173_Patch42       
